,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price,mean_price
6963,8113,96,1.0,55.617561085766134,37.07123277658077,1.0,3,9.0,1977,0.041116354,B,B,53,14892,4,1,4,B,138389.28083075158,166527.35718308648
6964,11602,30,2.0,120.0,100.0,10.0,20,19.0,2019,7.81528e-05,B,B,22,6398,141,3,23,B,133529.6815622425,175411.6410976556
6965,3018,55,1.0,33.514753751130925,33.142839456907694,6.0,11,9.0,1971,0.012338886,B,B,35,5776,1,2,4,B,151830.95690947323,165923.86309940164
6966,4725,138,2.0,42.218143602791855,33.11419387268641,5.0,3,5.0,1961,0.195781053,B,B,23,5212,6,3,2,B,233114.40052432122,240014.4025844239
6967,12004,6,1.0,46.78836183072948,45.83607958742846,1.0,7,25.0,2016,0.243204519,B,B,5,1564,0,0,0,B,140559.06950122607,135647.5387561633
6968,13677,83,1.0,36.63407635981695,20.496464549516986,6.0,6,9.0,1977,0.100455735,B,B,43,7227,0,1,6,A,164876.85248716184,164986.09199820898
6969,10472,7,2.0,59.527644817459716,30.0,9.0,15,17.0,2010,0.130617806,B,B,39,10418,9,1,9,B,274769.05980257486,227804.65362009572
6970,6742,57,2.0,47.91304091352864,30.0,5.0,6,4.0,1963,0.13321533300000002,B,B,49,11395,3,3,4,A,169322.94249649326,216531.31589941133
6971,4744,27,1.0,50.45073160717001,20.847999312877725,11.0,3,14.0,2003,0.211401214,B,B,9,1892,0,0,1,B,143958.84135465766,123823.80116567801
6972,8059,27,2.0,63.58126237489841,37.07123277658077,1.0,14,17.0,1977,0.017647053,B,B,2,469,0,0,0,B,192305.3755401008,166014.05541337078
6973,12336,11,2.0,56.46088169288575,30.0,11.0,5,16.0,1994,0.00016967599999999998,B,B,36,5992,0,1,1,B,251233.30382357433,196302.62793437208
6974,7148,32,1.0,30.30638094868863,16.864074967339302,5.0,4,5.0,1967,0.135649789,B,B,46,7960,6,3,11,B,155749.39057135413,195042.30260709618
6975,8685,62,5.0,124.93328915564246,81.12236926772867,30.0,5,3.0,2017,0.072157581,B,B,2,629,1,0,0,A,271919.86604827555,271919.86604827555
6976,14980,63,2.0,59.96090470254904,30.0,9.0,10,16.0,2002,0.23861713,B,B,26,3889,6,3,6,B,343928.4994927118,285131.6850278281
6977,13067,35,2.0,48.58862006816629,30.0,6.0,12,12.0,1975,0.089039719,B,B,33,7976,5,0,11,B,212187.94364649086,213160.07629728882
6978,8731,30,2.0,56.9770897076284,37.07123277658077,1.0,19,17.0,1977,7.81528e-05,B,B,22,6398,141,3,23,B,181346.0846076343,175411.6410976556
6979,14317,1,2.0,76.32129696697378,74.29410203738091,1.0,2,1.0,1977,0.007122317,B,B,1,264,0,0,1,B,251885.3086413643,198777.27826904907
6980,14642,90,1.0,27.0,15.0,3.0,5,5.0,1969,0.265088676,B,B,37,5288,0,3,2,B,118004.8299691517,159689.76165616326
6981,16029,47,1.0,41.89372098114975,24.93900830124902,8.0,3,12.0,1979,6.99893e-05,B,B,46,10309,1,1,16,B,143141.57948310315,173289.27509967817
6982,481,25,1.0,41.03561218638959,24.711895433539144,10.0,24,25.0,2010,0.069753361,B,B,53,13670,4,1,11,B,109016.17189897137,161147.23219954508
6983,11067,44,2.0,57.78628833924111,30.557307197150685,8.0,8,12.0,1981,0.122190486,B,B,25,4724,2,1,3,B,269643.29619195353,229289.7691859843
6984,6847,62,3.0,96.97770848915684,37.07123277658077,1.0,3,3.0,1977,0.072157581,B,B,2,629,1,0,0,A,223423.76946882703,229040.27134887732
6985,8998,20,1.0,30.082089574380593,15.0,7.0,9,9.0,1976,0.019508796,B,B,37,7687,11,5,5,B,186537.3912082542,234155.02113991277
6986,8488,55,2.0,42.0,30.0,5.0,3,14.0,1976,0.012338886,B,B,35,5776,1,2,4,B,186876.12960647637,218784.94281230654
6987,6807,40,4.0,100.51057179523669,70.38940698959988,9.0,2,5.0,1960,0.200146802,B,B,23,3975,8,2,0,B,436302.5762335241,436302.5762335241
6988,15003,3,1.0,40.025525446364725,21.32414869968272,8.0,14,12.0,1984,0.050900058,B,B,43,10621,1,2,3,B,157367.7197215242,153218.65541347902
6989,15318,6,2.0,56.331875619760545,37.07123277658077,1.0,18,25.0,1977,0.243204519,B,B,5,1564,0,0,0,B,157806.71312931896,176346.89166268473
6990,484,22,2.0,45.55010065222853,30.0,5.0,4,5.0,1967,0.118537385,B,B,30,6207,1,1,0,B,232156.28931264172,196666.97865251996
6991,14829,30,1.0,46.326965665445044,37.07123277658077,10.0,10,20.0,1977,7.81528e-05,B,B,22,6398,141,3,23,B,209756.37393841657,138553.1730668613
6992,9981,121,1.0,36.65998521752788,24.779739010539217,9.0,10,12.0,1967,0.212515361,B,B,19,3293,16,3,7,B,221968.04867588961,209441.74085502594
6993,12138,44,2.0,44.701986500558185,31.915291575902405,5.0,4,5.0,1962,0.036122292,B,B,24,4378,0,1,1,B,188012.58459815144,229289.7691859843
6994,5136,1,3.0,79.8771512175272,80.39730781340961,1.0,15,17.0,2015,0.007122317,B,B,1,264,0,0,1,B,240780.74509435522,247374.4523905622
6995,2169,113,2.0,48.068512606895396,30.0,7.0,5,9.0,1967,0.060753049,B,B,15,2787,2,0,7,B,225680.2955217875,238957.9951028113
6996,8774,93,1.0,42.46700604974729,18.434684725713996,7.0,2,15.0,2009,0.041116354,B,B,53,14892,4,1,4,B,158613.11824994624,143967.71518427142
6997,10474,27,1.0,37.835495540060094,37.07123277658077,0.0,15,0.0,1977,0.011654127,B,B,4,915,0,0,0,B,124685.84748717856,123823.80116567801
6998,1344,58,2.0,71.23140118906568,67.09564727334944,10.0,3,5.0,2017,0.43788524,B,B,23,5735,3,0,5,B,179666.60233003774,172368.8822691777
6999,7093,88,2.0,72.77506670290433,37.07123277658077,1.0,12,17.0,1977,0.127375905,B,B,43,8429,3,3,9,B,205058.97386527265,215171.8734528942
7000,16181,53,2.0,59.17448947334688,37.07123277658077,1.0,7,2.0,2015,0.049637257,B,B,34,7759,0,1,3,B,322147.208461252,259938.72912101814
7001,7145,27,2.0,57.83562797536339,56.948927897143676,10.0,4,12.0,2014,0.011654127,B,B,4,915,0,0,0,B,143111.5958589427,166014.05541337078
7002,5117,11,3.0,59.31147064599725,45.0,6.0,10,9.0,1977,0.00016967599999999998,B,B,36,5992,0,1,1,B,230849.3121863357,252702.5269571756
7003,12987,1,2.0,54.39458575874266,53.33654811865181,1.0,7,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,179692.08645052367,198777.27826904907
7004,13164,34,2.0,51.11617572890622,34.838481094861734,8.0,14,17.0,2001,0.069753361,B,B,53,13670,4,1,11,B,239710.6277835164,271546.0936065827
7005,6459,5,2.0,46.661892143485325,31.326561184291144,5.0,5,5.0,1960,0.150817539,B,B,16,3433,4,4,5,B,177194.90946202265,239138.00520328234
7006,2986,27,2.0,68.49995302822383,37.07123277658077,1.0,8,12.0,1977,0.072157581,B,B,2,629,1,0,0,A,207568.51179002324,166014.05541337078
7007,14650,111,1.0,34.93901583756092,24.440876920409714,5.0,5,9.0,1965,0.1363303,B,B,30,6141,10,3,6,B,171134.73771151452,195523.01487245408
7008,9738,62,2.0,58.72304246464936,37.07123277658077,1.0,17,17.0,1977,0.072157581,B,B,2,629,1,0,0,A,172123.09900364926,185587.53076165868
7009,10247,99,2.0,55.293755813392636,31.264868717859784,9.0,12,12.0,1973,0.033493708,B,B,66,10573,1,3,8,B,189823.99865169273,184531.17992271512
7010,10165,86,2.0,53.217085564160605,33.62114391936649,7.0,15,25.0,2006,0.161975568,B,A,31,7010,5,3,7,B,316852.1690808402,239655.1946427457
7011,13217,27,2.0,78.88510951361908,37.07123277658077,0.0,10,0.0,1977,0.072157581,B,B,2,629,1,0,0,A,183961.3776999345,166014.05541337078
7012,15349,25,2.0,57.68135601067071,34.206017309144485,10.0,10,24.0,1977,0.069753361,B,B,53,13670,4,1,11,B,236529.01188076683,255378.56042613235
7013,531,17,3.0,61.99002265009396,47.298629923782755,6.0,3,9.0,1969,0.000991363,B,B,33,6783,3,1,9,B,274922.189256255,419768.7785872397
7014,13088,148,2.0,51.821089337978535,36.14541896229071,6.0,3,8.0,1965,0.313924552,B,B,22,4625,11,2,10,B,197957.13724276004,206870.65260860114
7015,13440,6,1.0,70.0,15.0,1.0,2,1.0,1977,0.243204519,B,B,5,1564,0,0,0,B,222826.7588157843,135647.5387561633
7016,6509,119,2.0,42.0,30.0,5.0,4,5.0,1964,0.000995363,B,B,42,7651,1,1,5,B,173191.03658116775,203318.74003703898
7017,10885,128,2.0,55.67488837202155,30.525562891197513,8.0,13,13.0,1977,0.0,B,B,27,4798,0,2,8,B,266629.61613192083,256413.52879852164
7018,4005,35,2.0,61.25323627811223,37.07123277658077,0.0,7,0.0,1977,0.089039719,B,B,33,7976,5,0,11,B,263718.55303100776,213160.07629728882
7019,8597,1,1.0,45.52308185713069,37.07123277658077,0.0,9,0.0,1977,0.007122317,B,B,1,264,0,0,1,B,168333.10786413858,147053.5539613522
7020,991,47,3.0,80.2172365570628,51.13272065063365,8.0,3,4.0,1960,0.101872465,B,B,23,4583,3,3,3,B,305609.04751012736,296778.6509969318
7021,15145,26,2.0,44.0031348444499,33.80669183288572,5.0,4,5.0,1966,0.0,B,B,36,6714,2,0,2,B,190909.13795252301,273481.19277333823
7022,8715,25,1.0,32.79753802844419,34.671696592537984,1.0,15,13.0,1977,0.069753361,B,B,53,13670,4,1,11,B,145780.19009245638,161147.23219954508
7023,8965,94,3.0,61.000758858228615,45.0,7.0,5,9.0,1973,0.127375905,B,B,43,8429,3,3,9,B,218676.84625314642,274419.86300637363
7024,6109,1,2.0,52.022344635430116,31.276837518818297,8.0,14,14.0,1989,0.025609157,B,B,33,5261,0,3,1,B,195526.30988327984,198777.27826904907
7025,2194,52,2.0,49.30359341763678,35.3865693115403,8.0,11,14.0,1978,0.371148999,B,B,34,7065,1,2,5,B,183157.46245064255,174698.50023792693
7026,2358,99,1.0,38.02318848664441,23.43460471491456,10.0,11,12.0,1976,0.012338886,B,B,35,5776,1,2,4,B,150095.33827165386,157746.07923116552
7027,2065,122,2.0,53.13797347928767,33.696796469677984,8.0,12,12.0,1998,0.033493708,B,B,66,10573,1,3,8,B,242183.7743643625,238866.49775085444
7028,10465,9,2.0,46.62851698664795,30.90471949592759,6.0,7,9.0,1977,0.13012277,B,B,8,1986,0,0,0,B,180215.58181407003,187904.06907621294
7029,3487,37,2.0,46.8489370904184,33.567703521987106,6.0,2,14.0,1972,0.127811589,B,B,28,7287,5,1,3,B,198662.8066198901,225148.92345551745
7030,8212,27,1.0,41.461058594850655,37.67882236077103,1.0,15,17.0,1977,0.017647053,B,B,2,469,0,0,0,B,126331.36662645568,123823.80116567801
7031,16640,1,1.0,39.539156048541386,37.07123277658077,1.0,14,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,155576.0974584996,147053.5539613522
7032,15209,83,1.0,41.52707907290088,15.0,1.0,17,1.0,1977,0.0077202819999999985,B,B,38,4788,2,0,4,B,214393.17403670988,164986.09199820898
7033,1617,85,1.0,36.97401760748785,18.38941990258945,6.0,1,9.0,1979,0.037177818,B,B,52,11217,1,1,7,B,150523.81582169665,174950.89004355422
7034,10922,161,2.0,59.5070747547116,36.716735618910434,10.0,13,20.0,2012,0.0006991189999999999,B,B,14,3369,24,0,3,B,178115.58798826058,219620.6288561013
7035,10423,6,3.0,83.18469996955172,45.0,1.0,7,25.0,2018,0.243204519,B,B,5,1564,0,0,0,B,212195.01956991968,214231.90250055058
7036,8825,184,2.0,56.86738065020352,38.91737094488082,7.0,5,8.0,1963,0.246623602,B,B,14,2940,45,3,6,B,278718.5681875309,296007.1074275307
7037,1497,82,3.0,58.58095496082636,45.89358465714383,5.0,7,9.0,1972,0.037316452,B,B,32,6748,93,4,10,B,340932.7999147885,394528.2035534322
7038,3875,27,3.0,78.76793036635894,58.620605480234296,10.0,7,12.0,1977,0.011654127,B,B,4,915,0,0,0,B,176042.28535431105,214447.06652983162
7039,13678,45,2.0,62.61790710295973,38.997850415662974,10.0,22,25.0,2017,0.195781053,B,B,23,5212,6,3,2,B,378714.1593332233,305128.40751193673
7040,7931,181,1.0,34.911269102592286,18.43315527915922,6.0,10,12.0,1955,0.0,B,B,8,1423,37,1,8,B,397528.73606135,397528.73606135
7041,16644,61,1.0,43.556278298988936,20.358879287949787,8.0,7,14.0,1994,0.232205084,B,B,24,4860,1,0,3,B,183723.76266499388,174631.96270189865
7042,12008,1,2.0,68.14255424832446,37.07123277658077,1.0,5,1.0,1977,0.007122317,B,B,1,264,0,0,1,B,247101.43276121304,198777.27826904907
7043,5575,27,1.0,41.94191174234835,15.0,0.0,10,0.0,2016,0.211401214,B,B,9,1892,0,0,1,B,113350.02242321125,123823.80116567801
7044,958,1,2.0,65.38879649554885,37.07123277658077,1.0,11,22.0,1977,0.007122317,B,B,1,264,0,0,1,B,212185.90698446147,198777.27826904907
7045,8976,94,1.0,36.296561202794145,23.16308469118647,9.0,8,12.0,1972,0.282797669,B,B,33,8667,2,0,6,B,176940.11064854637,166101.41763295233
7046,464,25,2.0,66.0125916809458,30.0,1.0,15,25.0,1977,0.069753361,B,B,53,13670,4,1,11,B,252748.6631263579,255378.56042613235
7047,11682,26,2.0,47.37596217352501,32.309138339501764,6.0,6,9.0,1976,0.0,B,B,36,6714,2,0,2,B,207240.4624559763,273481.19277333823
7048,9110,151,2.0,53.85789916496591,33.29770743649806,8.0,7,8.0,1960,0.236108458,B,B,16,3893,27,3,10,B,336590.87213883025,311359.21700418973
7049,12677,6,3.0,79.36053564292871,37.07123277658077,0.0,6,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,222686.98876147112,214231.90250055058
7050,4970,3,2.0,48.36347372282525,33.862694956725825,5.0,4,5.0,1966,0.265088676,B,B,37,5288,0,3,2,B,204101.09269042333,187456.4114855804
7051,8656,8,2.0,47.69968731361677,31.891402012699043,5.0,8,9.0,1969,0.458174486,B,A,26,4439,1,1,5,B,181080.91175922734,204932.60335268342
7052,15142,79,3.0,59.11593611609647,45.0,5.0,1,5.0,1964,0.16909109,B,B,19,3856,10,2,5,B,235110.86482982672,249638.95051515993
7053,15010,34,3.0,87.0979209571624,80.37573196829801,10.0,10,25.0,2017,0.069753361,B,B,53,13670,4,1,11,B,332858.0811295098,340684.304529866
7054,16145,1,2.0,63.84000004376331,36.416529856627726,13.0,11,12.0,2007,0.036270089,B,B,6,1318,1,1,1,B,216218.59189029835,198777.27826904907
7055,15346,30,1.0,37.38757761984704,15.0,1.0,14,22.0,1977,7.81528e-05,B,B,22,6398,141,3,23,B,109553.12948494212,138553.1730668613
7056,2621,85,1.0,44.956567177500894,37.07123277658077,14.0,12,16.0,1977,0.072157581,B,B,2,629,1,0,0,A,101831.21572910623,174950.89004355422
7057,15826,52,2.0,67.82933064135365,37.07123277658077,1.0,17,17.0,1977,0.371148999,B,B,34,7065,1,2,5,B,180383.8975048725,174698.50023792693
7058,806,119,1.0,34.35113894184393,22.872675660806514,5.0,6,9.0,1966,0.000995363,B,B,42,7651,1,1,5,B,166021.88986730907,161754.03865474946
7059,14999,23,1.0,34.0239351945074,37.07123277658077,0.0,6,4.0,1977,0.034656082000000005,B,B,0,168,0,0,0,B,63587.76406055901,100961.8108238006
7060,532,121,2.0,45.92387283436386,30.0,5.0,1,14.0,1977,0.212515361,B,B,19,3293,16,3,7,B,234845.95863108503,239755.01406858268
7061,16100,79,2.0,54.32434801891589,32.89522946668163,8.0,3,14.0,1969,0.16909109,B,B,19,3856,10,2,5,B,272025.41032956523,202559.09317416008
7062,7258,44,2.0,51.072474192429816,32.09295482521417,6.0,10,12.0,1980,0.232205084,B,B,24,4860,1,0,3,B,237772.0685301485,229289.7691859843
7063,14318,53,2.0,57.81531314111361,37.28706269569888,8.0,6,24.0,2020,0.049637257,B,B,34,7759,0,1,3,B,251249.36573950012,259938.72912101814
7064,10407,27,1.0,34.66928122740776,34.537483598785194,0.0,7,0.0,1977,0.211401214,B,B,9,1892,0,0,1,B,77512.9096901969,123823.80116567801
7065,10920,10,2.0,87.57168580670677,47.50712233373294,11.0,10,24.0,2010,0.089039719,B,B,33,7976,5,0,11,B,292054.67611735733,226197.5540209557
7066,1916,27,1.0,43.55193642283498,37.07123277658077,1.0,10,8.0,1977,0.072157581,B,B,2,629,1,0,0,A,114478.13594346725,123823.80116567801
7067,966,99,1.0,38.01994668942667,25.174817657380988,6.0,12,12.0,1977,0.033493708,B,B,66,10573,1,3,8,B,132719.9787523018,157746.07923116552
7068,8923,27,1.0,44.21819047087075,20.204495068815998,7.0,15,17.0,1977,0.017647053,B,B,2,469,0,0,0,B,125555.54871601102,123823.80116567801
7069,15062,86,2.0,50.65470581994165,30.36232866104105,9.0,2,12.0,1968,0.161975568,B,A,31,7010,5,3,7,B,265361.5911725365,239655.1946427457
7070,12454,96,3.0,83.59702756778026,48.93784582733403,10.0,16,17.0,2002,0.041116354,B,B,53,14892,4,1,4,B,334986.0681765149,314107.76853704936
7071,5376,93,2.0,120.0,37.07123277658077,1.0,3,2.0,1977,0.004949358,B,B,0,186,0,0,0,B,194582.91275647297,178691.04808609135
7072,13701,5,3.0,62.655535403016025,45.0,5.0,10,9.0,1974,0.150817539,B,B,16,3433,4,4,5,B,231577.937127788,256936.97089919317
7073,5513,74,1.0,53.20202943593941,50.0,1.0,18,1.0,1977,0.075778755,B,B,6,1437,3,0,2,B,186890.30929632965,162100.99490334632
7074,13997,27,3.0,104.54577144665994,37.07123277658077,0.0,12,0.0,1977,0.072157581,B,B,2,629,1,0,0,A,216807.50471356316,214447.06652983162
7075,6569,27,1.0,38.220258265914076,18.71685555892747,84.0,4,17.0,2018,0.011654127,B,B,4,915,0,0,0,B,99079.96051822971,123823.80116567801
7076,8292,83,3.0,76.41507608891155,48.578347440537776,10.0,18,16.0,1987,0.100455735,B,B,43,7227,0,1,6,A,86975.00747556104,248821.4810050957
7077,447,28,2.0,45.796975806367996,30.81095483125979,5.0,2,5.0,1963,0.000995363,B,B,42,7651,1,1,5,B,192277.32648899368,218163.68236530415
7078,7025,81,2.0,58.979187785253366,34.57684423213045,7.0,3,5.0,1962,0.319809354,B,B,25,4756,16,5,8,B,87419.6968618792,191847.82499479086
7079,6848,75,3.0,60.160707378580895,45.55793578140208,5.0,3,9.0,1967,0.122090347,B,B,29,6566,7,4,0,B,267785.6255704491,308135.39859126735
7080,2907,22,2.0,61.669297476290076,37.07123277658077,1.0,7,17.0,1977,0.118537385,B,B,30,6207,1,1,0,B,186133.24386801547,196666.97865251996
7081,1950,1,1.0,42.65286888360982,41.51866679687501,1.0,11,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,132930.2662259055,147053.5539613522
7082,13343,74,2.0,79.93766464272322,82.9315950183548,1.0,8,21.0,1977,0.075778755,B,B,6,1437,3,0,2,B,226808.7471681844,236250.9319182294
7083,496,62,3.0,84.35697984900055,37.07123277658077,0.0,9,0.0,1977,0.072157581,B,B,2,629,1,0,0,A,172344.61279200163,229040.27134887732
7084,4661,80,3.0,78.45666704046114,49.82234745621459,10.0,15,17.0,1986,0.0,B,B,39,8647,0,0,5,B,324798.3143418394,255416.75180048827
7085,15441,84,4.0,98.69130308930286,72.82135242906796,8.0,3,5.0,1960,0.006076152,B,B,30,5285,0,6,6,B,417583.5374685467,418499.8826871409
7086,3662,23,1.0,36.232302882965065,37.07123277658077,1.0,4,15.0,1977,0.005767451,B,B,1,388,0,0,0,B,65410.07476873669,100961.8108238006
7087,3826,62,2.0,66.63624287143347,37.07123277658077,10.0,12,15.0,1977,0.072157581,B,B,2,629,1,0,0,A,165627.14080558886,185587.53076165868
7088,8663,128,1.0,40.47119115856822,19.90632450825284,8.0,4,17.0,2007,0.0,B,B,27,4798,0,2,8,B,206963.9131566777,178397.7324943868
7089,6090,37,2.0,57.5586541611915,32.014334454298265,8.0,9,12.0,1986,0.232205084,B,B,24,4860,1,0,3,B,267767.6731666493,225148.92345551745
7090,1743,21,2.0,49.05334774666608,32.096343220481465,6.0,6,9.0,1977,0.194489265,B,B,47,8004,3,3,5,B,196935.06730287953,190917.36059628552
7091,13373,63,2.0,62.38746770512434,35.999997850238906,10.0,4,17.0,1999,0.23861713,B,B,26,3889,6,3,6,B,331120.53907298826,285131.6850278281
7092,15021,99,2.0,47.632588105287816,31.76261282331121,5.0,7,9.0,1971,0.012338886,B,B,35,5776,1,2,4,B,222706.17819911856,184531.17992271512
7093,9426,1,1.0,46.70670484355946,37.07123277658077,1.0,8,20.0,1977,0.007122317,B,B,1,264,0,0,1,B,156239.64600291447,147053.5539613522
7094,12307,60,1.0,40.0649141598976,38.73328804612138,8.0,13,14.0,1974,0.007658515,B,B,35,7077,56,3,19,B,160810.5466807867,173563.77828388225
7095,504,53,1.0,44.961857950315135,24.86317991025268,8.0,8,12.0,1985,0.049637257,B,B,34,7759,0,1,3,B,207912.5056957142,196163.38344535875
7096,13629,109,3.0,77.0849981704616,48.97698896938701,10.0,8,17.0,1999,0.0,B,B,25,5027,4,1,1,B,578599.0345103629,386327.9614813316
7097,22,17,3.0,73.88595629605369,53.32584216816908,7.0,5,9.0,1963,0.0,B,B,25,5027,4,1,1,B,473609.9729076294,419768.7785872397
7098,3757,32,1.0,30.161814224018222,21.153778153681554,5.0,1,5.0,1967,0.135649789,B,B,46,7960,6,3,11,B,159558.36616943075,195042.30260709618
7099,9639,73,1.0,51.329603360118256,50.0,1.0,11,10.0,1977,0.042031587,B,B,37,6856,84,2,5,B,445920.6201041013,365672.7225317152
7100,11753,37,2.0,50.902723826473675,30.0,6.0,4,9.0,1972,0.127811589,B,B,28,7287,5,1,3,B,196641.46881658808,225148.92345551745
7101,674,130,2.0,65.92518880928935,38.91483341451575,7.0,5,7.0,1950,0.21843974,B,B,21,4472,6,4,7,A,300235.66801043216,236118.9490880699
7102,12685,23,1.0,43.559914431607076,41.40836621091258,0.0,16,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,108406.11481650101,100961.8108238006
7103,2225,107,2.0,43.863361030675705,30.438466546906852,5.0,2,5.0,1962,0.050272014,B,B,21,4231,14,0,3,B,160771.18123930215,247118.56602705727
7104,13936,1,1.0,52.5365894002043,50.0,1.0,12,18.0,2016,0.007122317,B,B,1,264,0,0,1,B,168073.23783568962,147053.5539613522
7105,11119,25,4.0,100.57195345132544,101.97851366957336,10.0,10,20.0,1977,0.069753361,B,B,53,13670,4,1,11,B,378541.56621451065,367292.61958396796
7106,11633,27,2.0,60.696051638499604,34.08115891527031,10.0,13,17.0,2017,0.011654127,B,B,4,915,0,0,0,B,180835.6746214292,166014.05541337078
7107,33,26,2.0,47.014176749094545,30.0,5.0,7,5.0,1967,0.0,B,B,36,6714,2,0,2,B,181631.0449322163,273481.19277333823
7108,14547,85,2.0,65.88957063664934,32.21466361299832,10.0,10,22.0,1987,0.037177818,B,B,52,11217,1,1,7,B,284310.012068375,237264.6222373366
7109,223,82,3.0,70.23326747963046,47.868184462573005,7.0,17,16.0,1977,0.037316452,B,B,32,6748,93,4,10,B,368586.5016250979,394528.2035534322
7110,2902,91,1.0,33.18178263109568,24.997513064002447,5.0,1,5.0,1966,0.000995363,B,B,42,7651,1,1,5,B,144456.2398378567,159764.31285536557
7111,8844,128,1.0,39.624196854804495,21.946685520293226,9.0,3,16.0,1997,0.041116354,B,B,53,14892,4,1,4,B,142486.56832004245,178397.7324943868
7112,8370,18,1.0,38.399440135614256,24.27102999650574,8.0,5,14.0,1989,0.0,B,B,30,5562,0,0,5,A,169827.19341564126,170715.03632509973
7113,11815,23,1.0,43.18151915644029,37.07123277658077,1.0,3,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,129308.82171769105,100961.8108238006
7114,9452,101,2.0,45.49688952822687,30.600360786040273,5.0,2,5.0,1968,0.038692987000000005,B,B,28,6533,1,2,5,B,221071.45416209172,199654.89498362414
7115,10568,54,2.0,75.01284454551632,75.66430002768145,1.0,4,1.0,2016,0.006076152,B,B,30,5285,0,6,6,B,400617.138147868,320192.90501108865
7116,1854,52,1.0,42.52696352766072,37.07123277658077,1.0,17,17.0,2018,0.371148999,B,B,34,7065,1,2,5,B,157866.2805477325,135415.76732150206
7117,7063,57,3.0,81.57115038857094,48.26946860641904,12.0,11,12.0,2005,0.13321533300000002,B,B,49,11395,3,3,4,A,305780.18731086724,304023.60027807637
7118,8126,63,1.0,41.13247486371587,22.69429620439363,8.0,9,8.0,1960,0.23861713,B,B,26,3889,6,3,6,B,257673.5686008605,253604.21176604452
7119,3393,21,3.0,62.359624624678155,48.81554252221389,6.0,5,9.0,1974,0.194489265,B,B,47,8004,3,3,5,B,241677.5411269828,270653.34718225314
7120,12410,53,2.0,48.36419925777156,32.75258610852853,5.0,8,9.0,1969,0.049637257,B,B,34,7759,0,1,3,B,235038.0514041409,259938.72912101814
7121,11497,122,2.0,58.87741047717517,33.95229214534717,11.0,4,7.0,1999,0.033493708,B,B,66,10573,1,3,8,B,270475.6538068885,238866.49775085444
7122,8449,9,1.0,45.003481994407714,27.20553843309134,8.0,3,14.0,1996,0.161531741,B,B,25,5648,1,2,4,B,129912.86339746525,142175.11906298832
7123,16155,167,3.0,84.25654521748953,56.40027480176728,10.0,3,5.0,1958,0.051942062,B,B,17,4017,7,2,0,B,436112.34242203523,364415.1063336435
7124,16658,45,2.0,42.0,30.0,6.0,6,12.0,1970,0.195781053,B,B,23,5212,6,3,2,B,210048.31879458675,305128.40751193673
7125,14280,105,4.0,98.1195753323708,72.35152391324544,9.0,2,10.0,1940,0.040242764,B,B,25,3478,11,3,1,B,448706.90292031853,424678.97553397645
7126,8044,45,2.0,62.777103614241845,30.0,1.0,10,17.0,1977,0.195781053,B,B,23,5212,6,3,2,B,332118.5219115569,305128.40751193673
7127,1795,98,1.0,37.6735871956796,23.174822047844692,7.0,8,9.0,1965,0.195781053,B,B,23,5212,6,3,2,B,91587.37680584202,165309.61808207273
7128,15606,6,2.0,52.41336402545028,34.07948202263548,9.0,7,17.0,2013,0.243204519,B,B,5,1564,0,0,0,B,168917.0216996017,176346.89166268473
7129,332,102,3.0,57.10389168346521,45.0,5.0,2,5.0,1961,0.23861713,B,B,26,3889,6,3,6,B,269859.76246249967,194439.76829272593
7130,10543,100,2.0,58.36451441595678,39.2554088815368,7.0,6,8.0,1957,0.200146802,B,B,23,3975,8,2,0,B,346490.8777282323,253038.58168466503
7131,515,58,3.0,60.075161720904205,45.66366092391328,6.0,7,9.0,1969,0.050755569,B,B,24,5469,1,0,1,B,248753.3420542499,257313.670195068
7132,7527,124,2.0,42.0,30.0,5.0,5,5.0,1962,0.122090347,B,B,29,6566,7,4,0,B,208049.05214631654,250373.0056290152
7133,239,6,1.0,39.70591197651563,37.07123277658077,0.0,16,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,114672.76824847508,135647.5387561633
7134,8634,23,3.0,67.18483601479444,45.0,15.0,12,12.0,2017,0.034656082000000005,B,B,0,168,0,0,0,B,127910.74809711176,170912.21008294757
7135,8112,105,2.0,45.17072969562209,33.085746462504204,5.0,7,5.0,1965,0.040242764,B,B,25,3478,11,3,1,B,183945.02767582887,200091.56218927476
7136,14531,6,2.0,62.05678720014022,37.07123277658077,0.0,15,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,180371.0167484343,176346.89166268473
7137,11969,1,1.0,66.48750916020971,37.07123277658077,10.0,15,20.0,1977,0.007122317,B,B,1,264,0,0,1,B,194537.95782979624,147053.5539613522
7138,9264,9,2.0,54.84616243867188,30.89474610112463,9.0,9,14.0,2010,0.161531741,B,B,25,5648,1,2,4,B,199502.20179772392,187904.06907621294
