Id,Price
7992,183970.65180071385
10264,101509.55856799464
6924,189958.21282531746
9183,183900.72381329577
13325,217228.8933484451
10467,73900.34083831462
998,206942.68675609358
3700,197542.00229178602
5094,242806.9240705353
11643,132033.3358415156
8496,175186.33787272594
16487,113666.82984271148
7810,263587.9173296345
15418,181783.05095386785
16355,216879.69207428698
3194,170765.0707827272
9278,226519.63949211533
2707,149096.08823783725
5688,388195.6038671761
7883,205242.0548103032
5250,353154.15954692056
12794,231723.28196025745
15958,296747.881303186
68,239289.16599007574
9505,208690.00987177243
4162,190703.53582905568
14730,162866.99572034067
14671,410601.3236721362
13981,241028.8219223151
4445,265670.26263170387
15067,157820.2238400829
444,210782.29551145076
1613,239071.76408136907
8509,403157.3792071413
877,137681.8243627339
5170,268566.7702645689
9846,289463.98571410944
5915,181785.81944589753
12459,247784.87504357833
11318,208064.18326126746
16009,235447.16434516056
14466,343590.09385874897
7896,178869.61583330997
11280,161962.3997626777
15529,270616.78426166263
3859,374144.7757304033
16193,191255.8850411028
8796,139626.00907767244
13010,181173.41744509197
8672,145716.586460878
16756,132201.53267296622
6929,321477.27675792656
6288,246679.44464922347
2842,207422.09381389627
13446,491470.6862424328
10235,152586.3671448376
7654,209623.02843113663
15967,265182.2549674119
8048,181534.93372217935
4253,272616.4893568438
8004,261675.2700316457
1397,366752.83445856516
4799,311611.92991499574
8558,159715.20662836067
6060,238997.5657062508
5608,173191.08826068992
10515,252132.76095723512
8931,318012.74259695207
2396,226279.17855826244
4022,152101.41916286785
12471,238168.56914327177
1711,204679.9129858966
11430,198634.14260092453
9829,190398.1820499443
4425,195908.43288763828
9803,313562.2538409987
4651,327990.080655917
2189,321435.4396467179
6368,285227.5769088115
6568,198178.4530340639
13827,70754.11974322677
4375,362858.95200671104
5622,198171.20108655264
10559,113549.1356712667
10985,366345.69472179736
159,304802.6759441714
9038,202984.1876519156
9382,341462.95247683604
11998,238197.32875337783
5184,277570.07343059
10542,156695.6219963544
3537,68407.24043499512
13475,161491.82339482004
15536,299418.309529854
6948,307630.7363673002
2888,249115.88947098353
2830,205637.69255768787
12064,181812.98676405518
8922,218879.67820103632
16427,192718.49412836207
14051,107150.71599950638
3251,344684.0769698104
14202,153489.42175131466
13756,139901.8954567926
1421,163015.8305567067
14187,196362.5431104873
10166,251399.3109400739
4923,107606.4397165723
11570,252759.93701051828
9844,168219.59253586087
918,171101.6079495078
8919,268594.907737398
8818,151222.21582564554
2949,188014.06314122427
2423,127937.33488855221
15361,195839.199757862
13254,109584.20405121025
9692,306285.1669784958
7271,279323.50646363234
2017,246977.45983069733
4036,152497.34555133843
11373,215602.5157330172
13377,259783.95578319908
9977,188009.7339576648
7410,175817.454281511
11817,230296.0683160053
2573,183850.80933203537
6543,203459.76046230533
8819,201346.56630668888
312,126648.22604821912
14517,191433.87662358588
15090,252359.5055575562
10789,197110.0506049176
1910,193119.7154120789
14652,228286.97323996466
13121,239492.39861508113
5125,256137.3975192207
1959,209367.36749780015
12034,270052.6676836793
15595,111415.2625859023
6153,127272.96996682008
4053,205810.28298050407
10877,277937.98272090295
4529,197939.77948208444
10158,197265.77789604326
9236,196741.32101607064
5299,314718.1850553402
13059,225839.7276578006
11152,253442.85151588044
11914,388232.4414799707
2442,352844.60342238034
7044,178277.77671628978
5893,182929.71308498125
5035,135498.5164146739
979,279306.66723986645
3409,179001.28598265967
6675,212244.8599251821
11650,266675.2017448436
5611,137548.84457137086
5956,180652.2280020622
16435,180615.47603316902
14599,164507.3394505814
4215,195270.00382473043
8873,160932.82173499235
14918,356723.4674569358
10011,158167.7272355227
11446,222765.35280713192
1535,178966.46555266064
14241,201991.7613618219
9543,205133.25223490884
10979,174312.86440535262
14215,168407.51017314353
12365,196499.58701070247
6681,195029.57616114613
2924,237258.8833678566
6445,261261.38093601892
12032,201274.9793839849
10702,171793.7608629679
2974,167039.25466877042
3877,176207.6234631307
15147,184320.2770950893
15984,236935.28534983797
2324,389906.9470217747
7499,241637.63587858903
3801,342290.34831520054
4284,225983.35617492633
9329,181345.4326621928
3120,324466.1571443258
2531,142757.10405454354
13762,140984.3278688765
3691,181658.1355087261
8058,191915.0970969622
4897,162958.6951467906
14925,209761.03453654575
4330,137416.7145137176
5453,181375.24188809897
6559,220298.32187839266
425,344474.3897214411
14024,190530.35520097008
10413,153144.38103824414
15294,178274.37289730163
2821,283094.7606763346
11509,124243.7491752341
9074,166785.4642033689
16091,278379.04176117096
3642,191538.83277530418
16124,193007.35127017694
16449,167165.51972559417
8684,179044.4220811051
2392,319333.2126389624
12234,203656.66364910602
14199,114839.23342129464
834,333846.1563773027
1484,177419.0180311242
15653,153727.35062317632
11663,165381.3563716747
15397,336907.3166330592
11385,199095.21480323593
10151,180423.44479848136
13263,156727.74541567388
4505,241112.6528586082
1851,148684.81791709215
15471,157217.01819273614
6560,230516.82783182597
4007,356443.7253221098
10251,222926.47179212936
265,184028.01328116926
14770,179367.16537920528
1353,223196.94963388005
16335,210920.98638242646
10859,181788.02085645153
641,187357.96235027915
11985,207099.50693998317
8076,195562.5935235333
14160,198038.68530047545
12506,302841.6220156035
8809,198923.6473871279
6957,155064.2248259349
4478,127429.60649582754
4749,242096.89308403083
12322,183880.10226460116
13910,157172.2446706453
8252,199800.36777513032
2431,283277.88543501386
12670,110758.75442560004
7537,164709.56379861216
4637,410902.13310726464
2538,175849.6208944283
15290,226971.22775391262
16072,317663.4361490042
16740,127473.53052944175
6078,172552.72211715428
16723,168505.52645587275
3847,245327.52182926747
5999,86042.49400208751
7678,225349.7336856954
4862,167380.5325433586
12468,182269.58418153608
13409,378751.51488548226
12380,213247.0430987138
8962,128329.99952139439
11004,277232.928773678
792,163199.91480122655
5687,214955.74354900664
3906,147550.06309793872
13554,125145.4064736161
5863,114801.29538678004
13459,144627.20229886883
12378,246334.57344724893
9935,140957.40180648165
5674,177630.35435507153
4535,203530.71024320074
12310,364088.60448869533
7048,168409.98609895576
1143,279602.3833378316
16085,178629.9909994798
5358,175297.90694381495
7100,225516.81945622948
10384,157755.18108631673
5006,190603.84217242847
7371,170363.4656487109
4720,159546.46622243465
7577,259963.4524596317
15196,198032.9191462331
8467,329250.84603346616
5251,135880.51975134652
9220,136538.12092695158
2151,185826.3115127544
8081,228196.28673612518
15824,176949.02256413706
10545,275949.84686822246
13403,322622.16964765225
1559,69478.83233532729
16795,179782.38384219081
6293,182237.3102421837
16024,242692.93091988566
12167,179253.81970140093
3078,127875.8080050235
6736,208751.09531339706
12124,305513.8140023623
6489,264623.0650659254
2778,236478.5087964042
13074,168248.77839687196
4075,144392.58747491622
15195,240359.1665767344
3160,144621.6987803988
1272,239249.7406865433
14776,245093.58898688277
8497,246921.694745008
4,210948.79946973835
15732,334077.46299593174
9111,425564.8625468353
10748,180294.52137068013
8944,194889.75126418966
1906,155479.85564303325
11283,109341.16372270693
14269,128516.48382396155
16232,186767.30101256724
1839,304990.1607935029
7894,350713.3371846168
5703,172970.603670491
1347,293188.378300922
4849,68934.93816372036
5618,145674.40256102607
9672,218150.19025047874
2638,143871.3836180478
1962,323625.8879178
11717,241030.37558432238
13358,325155.50692306494
8258,68521.00592782619
8822,222984.86381552083
2927,186934.99455448068
14741,273130.5138501063
8216,144057.04194721204
12317,117447.56014057263
13133,249693.44456390064
1286,195878.64058456253
13116,138669.77553355054
9198,128405.85135495807
13679,201901.12283340128
13877,162377.14553946332
5946,137621.85992922937
7428,206839.06281555764
1073,292229.0574974475
13970,211322.14377462244
8466,181757.25363122695
13135,165232.85469182834
1778,188896.11475910258
195,194310.27323436717
8973,115215.42764293592
10674,182140.83787968778
12350,129904.20814331519
10295,138354.55399216127
7251,299060.9666327741
9245,194092.12043044023
9126,159550.33850332844
7740,215550.5654878242
8956,193780.39256400883
13686,171933.38749450495
2864,163904.14102073354
7110,143987.86982976305
11331,240219.42387639734
16637,182265.8294209049
4580,233500.17332053327
8909,368101.85235244595
11932,214708.9823957609
5243,183584.65880052658
13419,265340.03214829095
3459,268966.8032480639
7053,388292.13992712385
14691,299461.38533416786
12535,162188.38712983107
560,331362.15466336254
7514,249785.52465624007
5305,176073.518972794
11231,281475.63979534525
8803,131165.77131882095
9791,162159.34548950795
130,186692.68364337258
5874,340723.1454282735
1440,187897.5122867483
6474,166803.6805753604
12168,197832.56890833753
13187,321935.91708129464
9831,223667.86056967397
15943,199929.7643671055
15846,135486.3955834464
1402,204534.36103413693
4968,241344.1740412222
5131,188797.3773419194
15580,109857.64366638985
10869,195490.88304329076
4679,212103.56301258304
13908,148361.40155142802
13489,221883.13342222376
16352,111460.35792899528
5691,189109.37361403345
8780,249640.8555674519
11933,303788.8517697278
4136,361615.12862534873
12873,179643.48705066633
13330,201655.72699454654
797,141457.26390962594
6450,399196.8919923938
10056,149700.63727297637
1050,140229.3888093735
1202,179224.98595544577
6680,118271.01518468266
174,189212.47746554407
6337,133320.35631701164
6704,197783.83874132353
266,140207.17781504375
9195,113743.85093835481
14668,119652.13635926374
9315,207710.94755792097
469,265967.1156759838
8852,209314.6813217089
10907,198333.40179531532
5287,377662.8841032046
4548,232946.8736180127
9637,178792.41235425576
11010,168545.60149598625
9564,169708.03395534056
2681,110032.68546121921
6776,183477.92759919493
8311,184664.16970105318
6580,192820.27900548844
14417,172444.40832220248
3892,192081.68624536853
4929,160397.07791546008
7340,270835.37524105725
13225,185474.75568099925
5581,115642.0775623262
8015,116086.09241393578
13567,154422.9671998293
10596,186624.99525603538
11291,156943.726149251
10901,248452.678097568
9349,263672.33339295303
4030,246478.02164338523
8357,198154.3010060611
829,177001.663438034
5529,379956.29929226165
4134,208769.67135844866
4867,196913.87144072654
903,241265.1532120439
3701,185691.3127127125
12916,102250.47337802647
9031,198593.56231236664
1965,281363.99703101616
13851,280188.8411773368
9314,207877.54880995225
7386,176565.4524283377
4088,157423.56647916863
14907,407783.84201962914
5991,194979.99697739174
10265,268949.44974248833
15260,166660.9048711912
8053,181957.55501938204
9577,246157.49870035643
15509,150952.11497028318
12153,233361.10877993624
3218,227739.01834467164
4740,252565.5243145021
682,181418.75734371544
12176,238573.42937706542
12385,157494.30532981842
2523,87805.70802529796
5801,174680.8146731349
12751,153503.0598349467
15121,187181.20753660236
517,358254.91232953063
4822,240583.65126333607
1129,390829.8440507589
12396,186064.56913786771
11329,239340.67239201686
11856,304885.8598682389
3653,197948.22684584768
13404,79058.50395451357
14486,427690.411974909
3502,166828.75949948357
7717,88035.56099139398
8808,188033.20722410723
11676,198518.87760202718
7033,266913.8008898598
1681,185476.26808091893
6658,146010.21937292328
959,358958.3725841173
4871,207145.02443247824
6946,193209.2073953368
13763,225610.325100395
15320,263443.8529206052
3065,151383.19446791548
14742,181341.06925121005
13959,139791.4873224751
2427,167300.33336994424
1716,265628.0672953145
6258,127704.88564340727
16677,161893.06650225943
206,357153.57152544486
13659,501130.75227934925
7782,141540.58719775465
3308,141113.6762160805
9073,127492.08528163147
6342,459230.2993059252
868,337055.25422000105
10153,241600.28904828828
16788,164663.9511673017
14886,160839.90838636103
4674,178489.2753788506
13599,141959.6023380548
6851,223859.6828479256
6443,244540.4822598357
9903,157508.6577891397
8321,308593.38719388086
10686,214657.92917828378
11106,147227.5844193417
11845,134415.60313336021
2439,255081.10947743634
5461,361309.2880818072
14559,199052.78120822017
10215,155840.85246852195
13566,298476.72576072754
16563,122061.19920927101
10492,252394.38689929477
13847,197405.13194857075
3607,189515.5363146325
2844,137267.60048463536
3499,157226.84742401747
7478,286288.38700848917
4728,323383.1219362099
10883,176739.8546235491
13602,83473.52721141739
3751,175795.0227254638
10299,181750.04204569216
13023,188199.95349860843
14498,174734.67000042912
13601,128306.69470041829
5787,145584.05602398003
7853,157549.48634627165
2429,261000.76320686148
2359,275472.55452582124
13926,246359.16167820914
4278,154357.48673202025
14307,223290.73979064144
15677,326048.2019009836
9,128769.10717936733
12630,162650.07310969153
16428,373144.12931643456
13285,190643.93382148407
7902,136119.85349063322
866,109553.68876463913
6077,158799.33057463096
4015,284863.9130549258
16350,164578.74670064295
14793,138938.48582604088
1409,178122.19573312052
5199,149685.1981274722
12036,288705.92295600276
9654,194661.32765884075
13106,211293.65497935927
11780,188038.40186874254
355,204616.39507645642
6247,145396.43598112435
1045,230591.72719674572
4019,213013.94375314636
2048,231193.33945201102
14586,89215.7144003289
6720,208353.49612762925
5509,127904.52862772194
8463,241425.09182756158
3202,235758.64495552302
6910,179436.6076748377
5701,319969.2155217694
1,242221.75209072707
6853,168404.7121343826
5386,178192.37915899535
9251,240881.630981449
8580,176977.54251981011
3644,217116.84688832783
3258,191310.53045595463
329,199560.85052574796
5038,238187.16004034114
2526,178606.74886226858
2082,454119.11267598515
11081,154956.97789275725
3927,235923.80968268725
12305,178207.59581492
10975,257458.1838105087
2590,224026.09682017402
9337,176594.45911100844
9368,184198.7068698101
16111,154059.48284583975
986,301414.0088828891
426,176975.88582607734
10040,177334.37003528167
16463,155619.36247598843
3704,240332.05471304795
15406,260979.7133139203
10035,311038.52043988387
16251,144391.91149437212
9520,501916.16094116954
503,181697.33240252727
8260,259231.45339952718
14309,245207.96812835665
16054,298843.0581412691
3885,243946.48979640877
5924,153347.04517121663
12843,179599.05590573789
14300,123113.70008065403
12608,276825.1425997026
11437,261876.5642070838
9535,165106.19887455134
1528,194274.43390459073
11518,166996.6567489681
6401,253728.60180555104
9129,159947.8001911035
13069,194373.2598730269
16607,156290.36636272806
1473,257685.77627917277
6085,217936.39405402893
4067,249169.25582919453
9178,177867.5473738973
5090,153875.7706142739
15046,284288.60591608146
13621,184206.92533013434
16065,203934.65046302238
1944,187063.14262302007
1060,248400.36860979727
1764,303572.71907932824
1705,183877.01348216945
9961,107720.36966215773
18,226123.74858269378
10371,93310.07813680226
13185,130558.23044848396
13139,257274.94661066803
3161,327052.9540723194
11931,233384.9682982732
8759,194388.31708973713
12969,95512.96762003822
14329,291629.4643883336
3637,196429.64735654858
1165,131375.9425016012
9976,167852.91204702694
16490,175164.37365329062
2074,282613.45968496526
15364,335830.908373028
11394,264441.43998163927
10222,235653.71028611317
5948,127439.20098507177
7494,199652.2904368725
6285,200593.60919618644
15220,134669.73869974175
3237,145958.7371520199
3528,190261.0342466344
6289,269891.73420239636
15784,246000.99472151394
15321,301645.67179478344
4562,147452.28416638376
6402,234934.55208148513
12688,216659.26603556253
3536,170336.92324166675
8426,127473.53052944175
12434,267312.606238605
5645,216211.07745516696
15080,208230.6197852806
4677,187047.04271585346
9818,346631.16671023815
13496,171489.69733309178
15682,237870.51067357065
6284,261561.9245976521
14342,182358.5845731946
8109,208957.1761521748
14818,212788.808655094
5724,111072.43727227318
7471,160014.76598393274
14905,199039.27788434317
9719,335163.19898752164
10637,310524.5856395266
12838,166540.99793361567
15949,203685.850864662
2334,288829.3332732513
3416,194147.03608939695
12303,145958.85652314316
528,173192.55177992067
980,181790.7498754292
1298,122001.1276891804
13728,156007.62089573365
10842,127492.08528163147
14596,110751.80069838546
1899,358205.7814278715
16380,260911.16376955406
7855,139883.86570186674
8147,265222.9457434116
11469,158074.56001907433
5779,67549.47777426742
3389,395622.67874894035
7885,246354.41775659143
5254,353049.9569305324
6383,135850.98085097893
3498,232176.74981170343
16166,412534.1634739951
2413,240981.30492682732
14653,242704.01749878924
9345,162808.63154654173
13711,182641.65314522077
822,185092.5541919379
12640,152908.6611539569
11954,280967.6820147143
7914,355399.09335567977
7394,357008.2080362629
7354,175654.02344367804
13058,153576.35384526406
4836,258029.0682038915
362,145690.1673092728
9365,132707.47685943113
211,132686.96702992063
8543,156784.88811622586
188,198037.87853805698
14196,468448.53551662073
7114,296264.8272443401
13431,195491.58444593305
12869,288535.28238903004
16681,230648.8566704712
16528,169628.99243060028
390,324319.15224005835
11752,148349.77167331288
4408,156734.24440648977
3315,171332.7097580381
16071,204361.3364890259
16535,67440.289962437
12463,248682.15640841337
12790,259045.9092301249
11787,140216.02304969632
14577,197055.55773778007
4431,265046.2391348759
10286,141441.57559670758
1676,297431.2565681452
13993,326930.9565551763
4761,178801.4526692929
14670,196351.51258231324
4795,264900.6444064872
15411,247736.0462853657
2909,68463.55235177235
8236,409615.62434112973
14017,147823.40141347385
13974,258431.6690539035
6513,234793.64664560946
7695,169590.0998807963
5286,199187.4099761994
4902,274849.9719073881
1124,282484.96626749175
10436,199065.16287308928
14749,263069.8311369988
2609,207468.85624886389
14548,201460.09078512387
1566,159366.52360842223
3649,159614.25576170394
16101,231415.56834134867
13095,167734.05636053046
2779,173505.9243966681
14203,137676.17480646315
11019,189791.07291295618
7653,169911.06968733415
12835,183927.67359365267
9683,268721.78483659105
6955,127689.45951624286
11504,176443.98071353894
12110,177383.5894798346
237,212143.86665489298
2612,203510.56105384845
8855,276688.54771945585
8729,138376.44263324814
11580,192727.23544164296
13807,227063.29417169056
5375,190258.93134209726
16767,364158.79712860205
14540,210924.5455835897
255,258973.66663548982
3586,166483.45819546757
5671,205975.71535220265
10311,327492.81071068347
13280,229006.10806930249
1788,208067.76623955922
12128,182273.71159434557
3576,359327.6627199583
1285,201126.35906927937
13502,198243.18952033995
6518,206757.53448583608
1729,195419.73593994326
5398,173747.53357933948
12539,242214.2751462102
1476,176071.64649016538
5057,360570.6252640545
5133,248624.1307842994
2196,268628.0018523519
4041,205571.64548757428
5252,82684.66805170762
12879,166552.11822522027
13210,254349.19449208982
7390,302022.8142734398
15942,143305.31419556992
7054,168021.96057020244
14632,256245.37762180838
10208,236615.8276834585
14120,169606.84120195085
13607,204276.65330281563
9647,209262.3472519144
12134,181877.01306901113
8593,151629.92947215165
16231,144078.1060786383
12474,156856.8537221714
11640,137228.03903464347
1685,116468.12845060055
4474,163452.2993840815
15313,134783.06220705184
1736,139919.40388275008
16471,172060.84007107813
12517,210491.8445445632
15437,215929.45975425956
3381,177376.42411665176
16555,142600.39967922494
15738,206717.5443935004
2896,103282.95077829272
11356,313060.57209561346
9734,176500.1478395929
1890,162261.18630763725
15344,192307.71641364018
13575,136657.84086656573
14595,214843.02643184186
10567,223570.87051864917
12889,192962.75357901075
1213,211133.93596518593
8841,109272.97731745148
473,235156.16206135025
14853,204990.69575669296
15271,348151.99894289253
14191,255276.6525623101
12703,268507.48804712284
2649,232274.0872095307
14916,153745.04017600443
8975,119185.21341680501
12108,245204.04832902772
6070,154138.48737083017
15765,174007.8574511203
3713,123122.88484797171
1618,296277.09781594144
13874,188213.20040001857
4407,126897.94915783619
8550,207538.52899577183
15759,329763.72745587525
7808,143810.58577144236
1127,202935.08623125424
13108,285158.6561178914
4426,182520.67460490257
6175,244241.87101691932
7903,246739.4957211191
2076,72001.76801747942
9924,245899.656743777
2322,151543.7846357652
13844,189407.42696660015
13871,138653.4132439671
5908,225187.89284232404
429,310939.2033537163
3443,134815.40210327556
170,134772.58270899707
9879,277807.13062064373
15324,272369.35894867725
15616,184432.13783284754
14217,264699.0319471057
5262,155611.05457240934
13426,271160.9097216559
13286,173235.14368334485
10464,191760.10956126038
10881,207699.9506551054
12776,127776.48279104267
10664,187768.68237660924
15237,243625.96228365193
15999,253698.12862629644
4816,289755.2701537842
13856,158792.3883136681
2701,236330.8507590337
635,162283.92904687065
4016,204064.26930107016
64,197325.1105804132
4881,203742.77804720605
7017,301018.44127288106
7184,199902.79963706477
487,172746.18460945843
15897,386041.22984980716
11444,143476.65480352181
3260,188076.96672163054
3127,176591.6769345327
7899,145772.81595070934
5705,198039.89666053606
12960,224864.91361028157
4046,180908.200714659
2190,249316.30532307536
15787,139223.48628165608
1926,240010.93205275902
3944,193857.94593536825
14709,224562.64515045163
13046,177241.4817485126
9845,178798.44757719184
7432,102388.99050112764
11524,225865.78215283243
6393,175026.7632979134
11323,151498.4194685863
10352,294164.1458299361
6811,319376.3064737263
2606,287113.8402057806
11660,348075.14234416786
8305,196380.5470341681
7357,220881.83144010275
14796,188488.91977740068
15587,149024.9655006834
2461,319294.4384748381
5605,186917.96098241833
6554,169286.29208831827
7662,241774.0170097195
11798,215131.6649734226
12078,196404.7819057881
1758,128306.69470041829
7661,399112.4066676828
3335,176348.7774194899
2854,191876.79628547802
16659,238008.09761297956
5241,261018.0424927696
16469,360835.4077951218
16098,193998.0654121
15049,182521.72910102442
5152,83260.08458975742
2166,154079.6413764374
16465,216353.7269174044
1768,128224.17267743484
8744,179912.72273440764
10594,165984.38314062636
1339,165749.63991687226
6998,176424.85994458257
723,202040.74724797026
11357,195459.50940130427
4413,174471.30189387398
5026,198377.1869696739
4412,237083.2070433147
537,151303.83777958355
10270,123245.73255247434
9571,238534.48802000115
9969,234903.9257784843
7822,68024.84837414346
6621,197214.7355733675
208,185545.2756614715
5195,205327.58358944612
7032,147008.27411060454
8263,182431.6721248874
14719,433182.1351438695
15622,175132.4392621312
4259,178498.57522020803
3085,276380.2845994858
172,181605.1370986105
7130,155903.61991776765
8767,163164.676731547
3087,165053.3454044298
4089,260474.149461519
11477,125738.98038648145
2246,182813.25199360814
1793,173671.3930523563
1630,200064.33824740548
1189,132943.7365634123
6050,244959.93196880762
8752,147145.50048689227
8963,179020.47403945113
9671,396474.4430563814
4820,153408.18333461793
4475,224364.50553923327
6396,215214.11504143785
8932,199822.9694945853
162,176396.82563359992
10847,156905.682601165
5692,388485.8707363175
7316,261630.5014874272
5485,216200.42627168997
9780,311097.127795304
7307,147327.36748938862
9739,167040.70986667002
7426,156169.50350734245
835,178410.94599772172
11744,282687.1826136716
11907,195951.3640413999
5684,174082.52141295266
10335,115031.60858959035
4466,224590.9538915935
11593,128624.68850388327
244,179468.42224683
15205,239747.77402845735
6071,182404.50601952514
9455,448255.9306884671
15862,254958.8408825351
8165,267792.0040675012
5002,235353.85742386998
5922,266517.9822955499
16616,256335.9622483706
7615,249141.4017806192
7911,181087.3025281916
7748,217138.83000482075
11265,361090.9545256687
15820,167628.8079812081
6648,176768.2225763751
7117,271942.89905893465
10262,183233.99731014593
2853,267080.20544597285
4606,199219.670117649
12747,142683.0489294445
3953,153569.8030838817
3552,189931.90359099788
2675,260198.74942983183
4611,182325.0660240309
2025,207427.09724924064
5424,197725.1200798718
8546,172908.71387564947
8875,164152.36099312574
2807,349431.2381825285
8578,240996.47106667902
786,330457.3830060969
3945,201497.20570564023
16733,135610.40358908373
16191,163223.19653283793
12669,166953.9106366962
10493,157591.25200602636
6671,226633.98791853504
9330,229266.09910426126
1622,164710.81930959725
8713,229343.3936340647
8696,248584.54061464287
9187,241352.65348613815
14551,166667.45149275698
2646,272895.794017501
9563,271014.6773804277
4031,154587.29657837737
5155,190428.16752466033
12116,352144.7763910101
3834,369139.19246637734
7785,258820.5575737589
307,203620.62182520205
13663,185238.71374438258
16357,114689.10015080009
10646,157478.23506854117
5615,157193.84107553918
4604,170935.06495977863
9308,173609.7731301315
16789,245061.0315061236
15721,194816.88294392911
4994,338361.46181432833
5454,164819.83729839663
4034,205400.1270555949
1420,246963.01738004555
6453,152917.69571899506
8167,192881.65802161305
11657,259074.09876113967
14356,412481.6612148097
2024,259876.63145218656
7701,104881.49118287479
6291,180508.8761445823
789,190272.03838465142
16315,287195.0035803506
3677,175846.79922661724
13309,142228.19005538797
2088,118598.28929694986
3707,193386.11064379138
5240,223877.74572630945
13197,233840.3549639485
3147,165515.25474446634
76,314804.53696819965
14287,163941.8405638541
7940,258846.70675106297
2515,105705.35180077431
4891,242151.0547744055
7623,316251.34330495395
10671,363511.1366602504
13030,181180.9076849252
14686,223436.77229780913
13272,221437.63198745443
14954,252637.6209930454
16264,220023.18022748182
14461,188842.97689522544
13107,289586.4474916423
8740,274593.9850859776
2824,223175.69061566747
1645,135082.65018999903
15613,159881.97260830007
4803,230808.14313877097
971,177042.41111066824
13952,182593.67827935747
3320,172789.85446728684
15110,166669.08658509346
2440,194915.77712419283
10462,145294.49246730347
6011,301805.99394147296
9405,128772.47097327732
511,166445.10572351306
4141,357934.5191467009
11651,180038.45136461512
343,243413.81715785988
14750,235744.28728797336
3711,187809.90938760032
6322,158105.94178351518
6533,201620.5807663394
6089,244556.4828160935
286,269299.6868871222
7639,102551.35757347169
16722,179447.54431212216
9157,223493.6409680644
7137,262336.4675103768
6669,325753.73249226983
3326,308608.2234257013
5820,158806.15922302648
11604,221695.8593062048
16087,187275.52537956915
5327,231326.0390616856
13639,195188.8591826102
349,320579.197911043
15181,256224.6081242121
4821,296170.9981560211
1740,191783.7427752969
3450,149989.63921550804
16064,132815.4378316548
1804,110049.11960228856
5296,125593.97934828258
5346,466863.2105113676
4723,299871.7765218133
417,159600.47105805375
15756,167045.5325379308
14090,186848.24352608452
14778,291535.74716201745
2560,187188.76270078812
12920,80623.99026008745
8249,127247.51898410056
7125,163123.19280645088
11732,152599.01020606788
13365,378461.8073313379
5361,361171.39936117444
15937,280329.48035669286
2591,202623.6100448624
15706,192394.29654338286
2105,208109.35520852436
7220,325876.8846310491
14562,194594.00345607937
6836,189092.99443920015
8180,246014.11489204396
4695,126531.73351581751
5783,341386.56945958117
4780,209521.14979226326
12504,174337.3107036952
